input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
159,159747.SZ,159747,SZ,香港科技ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159747_20260908.xml,raw/pcf/159747_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159747&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159747.json,1000000.00,-300.13,51,50,50,0,100,1146539.7850280000,0,[],[],[],1.146239655028,1.1459,2.964089606422899031329086307705733480000,2.964089606422899031329086307705733480000,DEFINITE_PASS,±3.400576235982022079678841035039490330000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,2.964089606422899031329086307705733480000,"[""2026-09-08""]"
160,513130.SH,513130,SH,恒生科技ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513130,raw/pcf_sse/513130_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513130&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513130.json,1000000,4330.28,1,1,1,0,100,554017.56717208,0,[],[],[],0.55834784717208,0.5583,0.857015441160666308436324556689951640000,0.857015441160666308436324556689951640000,DEFINITE_PASS,±1.752748268338557993730407523510971790000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.857015441160666308436324556689951640000,"[""2026-09-08""]"
161,513160.SH,513160,SH,港股科技ETF银华,银华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513160,raw/pcf_sse/513160_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513160&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513160.json,1000000,-75.2,31,31,31,0,100,946256.44985960,0,[],[],[],0.9461812498596,0.9464,-2.311392016060862214708368554522400676000,2.311392016060862214708368554522400676000,DEFINITE_PASS,±2.839559833060383538485921073485128639000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.311392016060862214708368554522400676000,"[""2026-09-08""]"
162,526070.SH,526070,SH,恒指港股通ETF博时,博时基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=526070,raw/pcf_sse/526070_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=526070&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/526070.json,3000000,68.27,87,87,87,0,100,3000307.12720970,0,[],[],[],1.000125132403233333333333333333333333333,1.0001,0.251298902443089024430890244308902440000,0.251298902443089024430890244308902440000,DEFINITE_PASS,±0.751286468009932836691498758395413560000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.251298902443089024430890244308902440000,"[""2026-09-08""]"
163,520980.SH,520980,SH,港股通科技ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520980,raw/pcf_sse/520980_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520980&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520980.json,1000000,-247.56,31,31,31,0,100,853149.71245460,0,[],[],[],0.8529021524546,0.8529,0.025236892953452925313635830695274940000,0.025236892953452925313635830695274940000,DEFINITE_PASS,±0.611507939262472885032537960954446850000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.025236892953452925313635830695274940000,"[""2026-09-08""]"
164,159109.SZ,159109,SZ,恒生50ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159109_20260908.xml,raw/pcf/159109_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159109&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159109.json,1000000.00,1.97,52,51,51,0,100,823137.2456483000,0,[],[],[],0.8231392156483,0.8231,0.476438443688494715101445753857368480000,0.476438443688494715101445753857368480000,DEFINITE_PASS,±1.083963894052609197497114391592248340000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.476438443688494715101445753857368480000,"[""2026-09-08""]"
165,159220.SZ,159220,SZ,港股通红利低波ETF华宝,华宝基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159220_20260908.xml,raw/pcf/159220_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159220&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159220.json,2000000.00,57.97,51,50,50,0,100,1192369.6193739000,0,[],[],[],0.59621379468695,0.5961,1.908986528267069283677235363194094950000,1.908986528267069283677235363194094950000,DEFINITE_PASS,±2.748002465397198221625702541733076080000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,1.908986528267069283677235363194094950000,"[""2026-09-08""]"
166,159277.SZ,159277,SZ,港股通红利ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159277_20260908.xml,raw/pcf/159277_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159277&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159277.json,1000000.00,50.16,31,30,30,0,100,1013823.6689526000,0,[],[],[],1.0138738289526,1.0136,2.701548466850828729281767955801104970000,2.701548466850828729281767955801104970000,DEFINITE_PASS,±3.194997312416752996892111883972177000000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,2.701548466850828729281767955801104970000,"[""2026-09-08""]"
167,520860.SH,520860,SH,港股通科技ETF富国,富国基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520860,raw/pcf_sse/520860_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520860&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520860.json,1000000,112.31,50,50,50,0,100,775921.58914160,0,[],[],[],0.7760338991416,0.7760,0.436844608247422680412371134020618560000,0.436844608247422680412371134020618560000,DEFINITE_PASS,±1.081244172949287969585669179715187830000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.436844608247422680412371134020618560000,"[""2026-09-08""]"
168,520730.SH,520730,SH,港股通汽车ETF万家,万家基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520730,raw/pcf_sse/520730_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520730&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520730.json,1000000,-12.12,40,40,40,0,100,747378.63312750,0,[],[],[],0.7473665131275,0.7476,-3.123152387640449438202247191011235955000,3.123152387640449438202247191011235955000,DEFINITE_PASS,±3.791705644352303885507924831137564368000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.123152387640449438202247191011235955000,"[""2026-09-08""]"
169,513190.SH,513190,SH,港股通金融ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513190,raw/pcf_sse/513190_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513190&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513190.json,1000000,37504.5,48,48,48,0,100,1829659.54635200,0,[],[],[],1.867164046352,1.8667,2.485918208603417796110783736004714200000,2.485918208603417796110783736004714200000,DEFINITE_PASS,±2.753844330752953151367422923418959100000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.485918208603417796110783736004714200000,"[""2026-09-08""]"
170,513090.SH,513090,SH,香港证券ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513090,raw/pcf_sse/513090_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513090&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513090.json,500000,9547.19,17,17,17,0,100,912097.11926410,0,[],[],[],1.8432886185282,1.8433,-0.0617450865295936635382194976401019910000,0.0617450865295936635382194976401019910000,DEFINITE_PASS,±0.3329886988363577182846448042965253480000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.0617450865295936635382194976401019910000,"[""2026-09-08""]"
171,520670.SH,520670,SH,港股通科技ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520670,raw/pcf_sse/520670_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520670&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520670.json,500000,112.58,31,31,31,0,100,378405.92593100,0,[],[],[],0.757037011862,0.7571,-0.8319658961828028001584995377096816800000,0.8319658961828028001584995377096816800000,DEFINITE_PASS,±1.492282084131281780360562636201545268000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.8319658961828028001584995377096816800000,"[""2026-09-08""]"
172,513140.SH,513140,SH,港股通金融ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513140,raw/pcf_sse/513140_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513140&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513140.json,500000,3.49,34,34,34,0,100,877179.69610480,0,[],[],[],1.7543663722096,1.7546,-1.331515960332839393593981534252821156000,1.331515960332839393593981534252821156000,DEFINITE_PASS,±1.616435131792665203886815034337332231000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.331515960332839393593981534252821156000,"[""2026-09-08""]"
173,513040.SH,513040,SH,港股通互联网ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513040,raw/pcf_sse/513040_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513040&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513040.json,500000,180.29,30,30,30,0,100,457884.57465410,0,[],[],[],0.9161297293082,0.9161,0.324520338391005348761052286868245820000,0.324520338391005348761052286868245820000,DEFINITE_PASS,±0.870359786037880028382730200316576610000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.324520338391005348761052286868245820000,"[""2026-09-08""]"
174,159128.SZ,159128,SZ,港股科技ETF天弘,天弘基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159128_20260908.xml,raw/pcf/159128_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159128&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159128.json,1000000.00,455.47,31,30,30,0,100,711298.1740876000,0,[],[],[],0.7117536440876,0.7117,0.753745786145847969650133483209217370000,0.753745786145847969650133483209217370000,DEFINITE_PASS,±1.456391310335136654254197990585259610000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.753745786145847969650133483209217370000,"[""2026-09-08""]"
175,159740.SZ,159740,SZ,恒生科技ETF大成,大成基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159740_20260908.xml,raw/pcf/159740_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159740&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159740.json,1000000.00,419.18,31,30,30,0,100,558905.7987711000,0,[],[],[],0.5593249787711,0.5592,2.234956564735336194563662374821173100000,2.234956564735336194563662374821173100000,DEFINITE_PASS,±3.129370850397925422516319413395332200000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,2.234956564735336194563662374821173100000,"[""2026-09-08""]"
176,520630.SH,520630,SH,港股通互联网ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520630,raw/pcf_sse/520630_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520630&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520630.json,500000,89.37,30,30,30,0,100,328017.37889140,0,[],[],[],0.6562134977828,0.6562,0.205696171898811338006705272782688200000,0.205696171898811338006705272782688200000,DEFINITE_PASS,±0.967732725748685513983083136477939500000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.205696171898811338006705272782688200000,"[""2026-09-08""]"
177,159143.SZ,159143,SZ,港股通央企红利ETF平安,平安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159143_20260908.xml,raw/pcf/159143_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159143&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159143.json,1000000.00,-60.59,41,40,39,1,100,961139.6820762000,30776.5600,[],[],[],0.9918556520762,0.9912,6.614730389426957223567393058918482650000,6.614730389426957223567393058918482650000,DEFINITE_FAIL,±7.119528590021691973969631236442516270000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
178,159170.SZ,159170,SZ,港股通互联网ETF永赢,永赢基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159170_20260908.xml,raw/pcf/159170_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159170&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159170.json,1000000.00,147.05,31,30,30,0,100,839588.1457271000,0,[],[],[],0.8397351957271,0.8398,-0.7716631686115741843296022862586330080000,0.7716631686115741843296022862586330080000,DEFINITE_PASS,±1.366961634815740906114187057212597488000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.7716631686115741843296022862586330080000,"[""2026-09-08""]"
179,159285.SZ,159285,SZ,港股通消费ETF华安,华安基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159285_20260908.xml,raw/pcf/159285_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159285&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159285.json,1000000.00,-423.26,51,50,50,0,100,776714.7977215000,0,[],[],[],0.7762915377215,0.7759,5.046239483180822270911199896893929630000,5.046239483180822270911199896893929630000,BOUNDARY_ROUNDING,±5.691019159631372043565122124121930790000,BOUNDARY_ROUNDING,direct published-NAV comparison is near 5 bp; four-decimal NAV rounding interval overlaps threshold,NOT_RUN,0,,[]
180,513590.SH,513590,SH,港股通消费ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513590,raw/pcf_sse/513590_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513590&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513590.json,300000,-1.5,50,50,50,0,100,230979.12652540,0,[],[],[],0.7699254217513333333333333333333333333333,0.7693,8.129751089735257160188916330863555610000,8.129751089735257160188916330863555610000,DEFINITE_FAIL,±8.780263260751814537969884086231177550000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
181,159179.SZ,159179,SZ,港股通互联网ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159179_20260908.xml,raw/pcf/159179_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159179&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159179.json,1000000.00,203.63,31,30,30,0,100,815374.1067604000,0,[],[],[],0.8155777367604,0.8156,-0.2729676262873957822461991172143207450000,0.2729676262873957822461991172143207450000,DEFINITE_PASS,±0.8859589235578986084717709801998406180000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.2729676262873957822461991172143207450000,"[""2026-09-08""]"
182,159265.SZ,159265,SZ,港股消费ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159265_20260908.xml,raw/pcf/159265_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159265&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159265.json,1000000.00,-141.42,51,50,50,0,100,808137.3016486000,0,[],[],[],0.8079958816486,0.8075,6.140949208668730650154798761609907120000,6.140949208668730650154798761609907120000,DEFINITE_FAIL,±6.760562865812124589757879744875843710000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
183,520720.SH,520720,SH,港股汽车ETF国泰,国泰基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520720,raw/pcf_sse/520720_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520720&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520720.json,1000000,1105.99,50,50,50,0,100,730010.30604810,0,[],[],[],0.7311162960481,0.7312,-1.144747701039387308533916849015317287000,1.144747701039387308533916849015317287000,DEFINITE_PASS,±1.828430111452991452991452991452991453000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.144747701039387308533916849015317287000,"[""2026-09-08""]"
184,513530.SH,513530,SH,港股通红利ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513530,raw/pcf_sse/513530_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513530&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513530.json,500000,-12.59,30,30,30,0,100,814380.93450010,0,[],[],[],1.6287366890002,1.6286,0.839303697654427115313766425150435960000,0.839303697654427115313766425150435960000,DEFINITE_PASS,±1.146351049706794387645451475238709280000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.839303697654427115313766425150435960000,"[""2026-09-08""]"
185,159297.SZ,159297,SZ,港股通创新药ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159297_20260908.xml,raw/pcf/159297_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159297&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159297.json,1000000.00,-189.73,37,36,36,0,100,753526.5477014000,0,[],[],[],0.7533368177014,0.7533,0.488752175759989380061064648878268950000,0.488752175759989380061064648878268950000,DEFINITE_PASS,±1.152574860935944241619648191171589780000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.488752175759989380061064648878268950000,"[""2026-09-08""]"
186,159954.SZ,159954,SZ,恒生中国企业ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159954_20260908.xml,raw/pcf/159954_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159954&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159954.json,500000.00,-159.20,51,50,48,2,100,462254.5317346000,0,[],[],[],0.9241906634692,0.9243,-1.182911725630206642864870712971978795000,1.182911725630206642864870712971978795000,DEFINITE_PASS,±1.723768386433710174717368961973278520000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,1.182911725630206642864870712971978795000,"[""2026-09-08""]"
187,159636.SZ,159636,SZ,港股通科技30ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159636_20260908.xml,raw/pcf/159636_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159636&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159636.json,2000000.00,34.27,31,30,30,0,100,1024255.2748120000,0,[],[],[],0.512144772406,0.5122,-1.078242756735650136665365091761030847000,1.078242756735650136665365091761030847000,DEFINITE_PASS,±2.054223406539775500244021473889702294000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,1.078242756735650136665365091761030847000,"[""2026-09-08""]"
188,159191.SZ,159191,SZ,港股通科技ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159191_20260908.xml,raw/pcf/159191_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159191&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159191.json,1000000.00,6334.48,31,30,30,0,100,894240.4413030000,0,[],[],[],0.900574921303,0.9006,-0.2784665445258716411281367976904286030000,0.2784665445258716411281367976904286030000,DEFINITE_PASS,±0.8336056958863043357575084661078110250000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,0.2784665445258716411281367976904286030000,"[""2026-09-08""]"
189,513320.SH,513320,SH,港股通新经济ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513320,raw/pcf_sse/513320_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513320&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513320.json,1000000,5349.97,31,31,31,0,100,1058144.38375030,0,[],[],[],1.0634943537503,1.0635,-0.0530912054536906440996708979783732960000,0.0530912054536906440996708979783732960000,DEFINITE_PASS,±0.5232123520285835174650933195430398190000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.0530912054536906440996708979783732960000,"[""2026-09-08""]"
190,513900.SH,513900,SH,港股通100ETF华安,华安基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513900,raw/pcf_sse/513900_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513900&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513900.json,1000000,-230.5,100,100,100,0,100,994694.95752220,0,[],[],[],0.9944644575222,0.9945,-0.3573904253393665158371040723981900450000,0.3573904253393665158371040723981900450000,DEFINITE_PASS,±0.8601123905283796691971243275853401040000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.3573904253393665158371040723981900450000,"[""2026-09-08""]"
191,520600.SH,520600,SH,港股通汽车ETF广发,广发基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520600,raw/pcf_sse/520600_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520600&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520600.json,500000,60.71,50,50,50,0,100,496215.66288250,0,[],[],[],0.992552745765,0.9931,-5.510565250226563286678078743328969892000,5.510565250226563286678078743328969892000,DEFINITE_FAIL,±6.013736444645823893671650808035040024000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
192,513560.SH,513560,SH,香港科技ETF兴银,兴银基金管理,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513560,raw/pcf_sse/513560_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513560&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513560.json,1000000,-95.75,50,50,50,0,100,1111878.46533940,0,[],[],[],1.1117827153394,1.1122,-3.751885098003956122999460528681891746000,3.751885098003956122999460528681891746000,DEFINITE_PASS,±4.201255658350191054169476286806023826000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.751885098003956122999460528681891746000,"[""2026-09-08""]"
193,159788.SZ,159788,SZ,港股通100ETF易方达,易方达基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159788_20260908.xml,raw/pcf/159788_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159788&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159788.json,2000000.00,41458.29,101,100,100,0,100,2410075.7794817000,0,[],[],[],1.22576703474085,1.2256,1.362881371165143603133159268929503920000,1.362881371165143603133159268929503920000,DEFINITE_PASS,±1.770917064583248337481130920811064420000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_PARTIAL,1,1.362881371165143603133159268929503920000,"[""2026-09-08""]"
